threshold,entry_time,exit_time,duration_min,entry_price,exit_price,gross_return,net_pnl,is_win,exit_reason,probability,confidence_mult,mfe_pct,mae_pct,mfe_time_min,mae_time_min,became_profitable,first_profitable_time,missed_roi,missed_thresholds,pair,fold_end
0.55,2026-05-01 00:05:00+00:00,2026-05-01 03:20:00+00:00,195.0,83.28,84.17,0.010686839577329497,0.009777590614230907,True,roi_0.01,0.6002254486083984,1.125563621520996,0.013208453410182449,-0.0016810758885686908,195.0,50.0,True,35.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.55,2026-05-01 12:20:00+00:00,2026-05-01 18:25:00+00:00,365.0,84.37,84.18,-0.0022519853028327335,-0.00495985634328062,False,time_exit_6h_negative,0.6165920495986938,1.1664801239967346,0.005807751570463374,-0.0056892260282091255,95.0,135.0,True,10.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.55,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,84.69,83.62,-0.012634313378202778,-0.01830908459966183,False,time_exit_6h_negative,0.6504426002502441,1.2511065006256104,0.0023615539024678576,-0.013106624158696416,15.0,345.0,True,10.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.55,2026-05-03 06:50:00+00:00,2026-05-03 22:10:00+00:00,920.0,83.84,84.76,0.010973282442748112,0.012072239740318041,True,roi_0.01,0.6881415247917175,1.3453538119792938,0.012046755725190731,-0.0010734732824427887,920.0,5.0,True,10.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.55,2026-05-04 09:50:00+00:00,2026-05-04 15:55:00+00:00,365.0,85.17,84.47,-0.008218856404837417,-0.010904219951472352,False,time_exit_6h_negative,0.5768274068832397,1.0670685172080994,0.0017611835153221965,-0.022777973464835007,305.0,35.0,True,300.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.55,2026-05-05 13:05:00+00:00,2026-05-05 19:10:00+00:00,365.0,85.95,85.9,-0.0005817335660267267,-0.003735051750512599,False,time_exit_6h_negative,0.7286889553070068,1.446722388267517,0.0005817335660267267,-0.011052937754508468,5.0,215.0,False,,False,[],SOL,2026-04-29 02:00:00+00:00
0.65,2026-05-02 21:35:00+00:00,2026-05-03 03:40:00+00:00,365.0,84.69,83.62,-0.012634313378202778,-0.014650506255111138,False,time_exit_6h_negative,0.6504426002502441,1.0011065006256104,0.0023615539024678576,-0.013106624158696416,15.0,345.0,True,10.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.65,2026-05-03 06:50:00+00:00,2026-05-03 22:10:00+00:00,920.0,83.84,84.76,0.010973282442748112,0.009828919129631013,True,roi_0.01,0.6881415247917175,1.0953538119792938,0.012046755725190731,-0.0010734732824427887,920.0,5.0,True,10.0,False,[],SOL,2026-04-29 02:00:00+00:00
0.65,2026-05-05 13:05:00+00:00,2026-05-05 19:10:00+00:00,365.0,85.95,85.9,-0.0005817335660267267,-0.0030896183590059176,False,time_exit_6h_negative,0.7286889553070068,1.196722388267517,0.0005817335660267267,-0.011052937754508468,5.0,215.0,False,,False,[],SOL,2026-04-29 02:00:00+00:00
0.55,2026-05-06 08:50:00+00:00,2026-05-06 11:20:00+00:00,150.0,88.82,89.97,0.012947534339112877,0.011314324872245781,True,roi_0.01,0.5634017586708069,1.0335043966770172,0.013060121594235655,-0.0025895068678224477,150.0,30.0,True,5.0,False,[],SOL,2026-05-06 02:00:00+00:00
0.55,2026-05-23 13:00:00+00:00,2026-05-23 15:00:00+00:00,120.0,82.89,84.13,0.01495958499215822,0.015765720006086045,True,roi_0.01,0.6366118788719177,1.2165296971797943,0.0190614066835565,-0.0010857763300760454,115.0,5.0,True,15.0,False,[],SOL,2026-05-20 02:00:00+00:00
0.55,2026-05-23 18:10:00+00:00,2026-05-23 20:35:00+00:00,145.0,84.8,86.38,0.018632075471698095,0.01709145715748362,True,roi_0.01,0.5610480904579163,1.0276202261447906,0.02063679245283019,-0.002122641509433875,145.0,60.0,True,5.0,True,"[(60, 0.02)]",SOL,2026-05-20 02:00:00+00:00
0.55,2026-05-24 06:55:00+00:00,2026-05-24 13:00:00+00:00,365.0,86.45,86.37,-0.0009253903990745899,-0.0030173493862979263,False,time_exit_6h_negative,0.5625739097595215,1.0314347743988037,0.0063620589936379075,-0.005205320994794712,145.0,60.0,True,5.0,False,[],SOL,2026-05-20 02:00:00+00:00
0.55,2026-05-26 10:15:00+00:00,2026-05-26 14:20:00+00:00,245.0,85.0,85.87,0.010235294117647111,0.008533175061730833,True,roi_0.01,0.564468502998352,1.0361712574958801,0.011176470588235328,-0.0036470588235294386,245.0,195.0,True,5.0,False,[],SOL,2026-05-20 02:00:00+00:00
0.55,2026-05-28 14:10:00+00:00,2026-05-28 16:50:00+00:00,160.0,81.14,82.0,0.010598964752280003,0.008813610897867549,True,roi_0.01,0.5599847435951233,1.0249618589878082,0.01121518363322648,-0.007148139018979521,160.0,70.0,True,5.0,False,[],SOL,2026-05-27 02:00:00+00:00
0.55,2026-05-31 21:45:00+00:00,2026-06-01 04:15:00+00:00,390.0,82.27,82.11,-0.0019448158502491382,-0.003972973294995328,False,time_exit_6h_negative,0.5528551340103149,1.0071378350257874,0.010088732223167599,-0.007779263400996725,165.0,255.0,True,10.0,True,"[(120, 0.01)]",SOL,2026-05-27 02:00:00+00:00
0.55,2026-06-09 04:30:00+00:00,2026-06-09 10:35:00+00:00,365.0,66.77,66.12,-0.009734910888123281,-0.013156302117731715,False,time_exit_6h_negative,0.5984500050544739,1.1211250126361847,0.010483750187209867,-0.011532125205930749,110.0,335.0,True,5.0,True,"[(120, 0.01)]",SOL,2026-06-03 02:00:00+00:00
0.55,2026-06-13 21:40:00+00:00,2026-06-14 03:45:00+00:00,365.0,69.28,68.85,-0.006206697459584394,-0.008666098330367899,False,time_exit_6h_negative,0.5723915100097656,1.055978775024414,0.004474595842956152,-0.009237875288683611,5.0,200.0,True,5.0,False,[],SOL,2026-06-10 02:00:00+00:00
0.55,2026-06-14 20:30:00+00:00,2026-06-14 21:30:00+00:00,60.0,67.84,69.77,0.02844929245283008,0.027926364024327775,True,roi_0.02,0.5723381638526917,1.0558454096317291,0.02889150943396217,-0.0007370283018867505,60.0,25.0,True,5.0,False,[],SOL,2026-06-10 02:00:00+00:00
0.55,2026-06-15 13:15:00+00:00,2026-06-15 15:45:00+00:00,150.0,74.0,74.97,0.013108108108108092,0.013751121512135924,True,roi_0.01,0.6451742053031921,1.2379355132579803,0.01418918918918915,-0.010810810810810773,150.0,55.0,True,15.0,False,[],SOL,2026-06-10 02:00:00+00:00
0.55,2026-06-20 14:45:00+00:00,2026-06-20 20:50:00+00:00,365.0,72.04,71.96,-0.0011104941699057816,-0.0031287005327929156,False,time_exit_6h_negative,0.5523412823677063,1.0058532059192657,0.008051082731815633,-0.013187118267629134,35.0,170.0,True,30.0,False,[],SOL,2026-06-17 02:00:00+00:00
0.55,2026-06-20 22:20:00+00:00,2026-06-21 04:50:00+00:00,390.0,73.65,73.5,-0.0020366598778004843,-0.00488675249242015,False,time_exit_6h_negative,0.6342372298240662,1.2105930745601654,0.008825526137134982,-0.010454854039375563,10.0,190.0,True,5.0,False,[],SOL,2026-06-17 02:00:00+00:00
0.55,2026-06-25 04:45:00+00:00,2026-06-25 06:15:00+00:00,90.0,68.07,69.45,0.020273248126928305,0.019773303246514027,True,roi_0.02,0.5828360915184021,1.0820902287960052,0.02335830762450424,-0.00014690759512253426,90.0,5.0,True,5.0,False,[],SOL,2026-06-24 02:00:00+00:00
0.55,2026-07-02 03:25:00+00:00,2026-07-02 09:30:00+00:00,365.0,78.47,79.33,0.010959602395820051,0.00966092137073853,True,roi_0.01,0.5813102722167969,1.0782756805419922,0.013380909901873291,-0.011214476870141397,365.0,230.0,True,10.0,False,[],SOL,2026-07-01 02:00:00+00:00
0.55,2026-07-09 01:05:00+00:00,2026-07-09 07:10:00+00:00,365.0,78.68,78.44,-0.003050330452465799,-0.005553946100095964,False,time_exit_6h_negative,0.5898877382278442,1.0997193455696106,0.001906456532790944,-0.025038129130655985,355.0,130.0,False,,False,[],SOL,2026-07-08 02:00:00+00:00
0.55,2026-07-10 01:15:00+00:00,2026-07-10 08:25:00+00:00,430.0,78.53,79.36,0.010569209219406574,0.00961492224813158,True,roi_0.01,0.5988125801086426,1.1220314502716064,0.01171526805042661,-0.0028014771424933003,35.0,20.0,True,30.0,False,[],SOL,2026-07-08 02:00:00+00:00
0.55,2026-07-10 08:30:00+00:00,2026-07-10 14:35:00+00:00,365.0,79.39,77.68,-0.0215392366796825,-0.024889972583046857,False,time_exit_6h_negative,0.572952926158905,1.0573823153972626,0.0036528530041567736,-0.02922282403325365,115.0,360.0,True,110.0,False,[],SOL,2026-07-08 02:00:00+00:00
0.55,2026-07-12 11:35:00+00:00,2026-07-12 22:00:00+00:00,625.0,76.95,76.67,-0.0036387264457440043,-0.00640677431936464,False,time_exit_6h_negative,0.6044837832450867,1.1362094581127167,0.010786224821312519,-0.0051981806367772014,495.0,625.0,True,5.0,True,"[(120, 0.01)]",SOL,2026-07-08 02:00:00+00:00
0.55,2026-07-13 00:05:00+00:00,2026-07-13 06:10:00+00:00,365.0,77.51,76.32,-0.015352857695781343,-0.01863177073514027,False,time_exit_6h_negative,0.5794801712036133,1.0737004280090332,0.008902077151335282,-0.02683524706489483,5.0,205.0,True,5.0,False,[],SOL,2026-07-08 02:00:00+00:00
0.55,2026-07-14 12:30:00+00:00,2026-07-14 14:30:00+00:00,120.0,76.18,77.02,0.011026516145969929,0.010133434055827204,True,roi_0.01,0.599051833152771,1.1226295828819275,0.020346547650301878,-0.0026253609871357683,50.0,10.0,True,15.0,True,"[(60, 0.02)]",SOL,2026-07-08 02:00:00+00:00
0.55,2026-03-12 23:00:00+00:00,2026-03-13 00:20:00+00:00,80.0,9.07,9.27,0.022050716648290992,0.02048876903147779,True,roi_0.02,0.5587388873100281,1.0218472182750702,0.027563395810363836,-0.0044101433296583155,80.0,60.0,True,70.0,False,[],LINK,2026-03-11 02:00:00+00:00
0.55,2026-03-15 22:45:00+00:00,2026-03-16 03:20:00+00:00,275.0,9.45,9.6,0.01587301587301591,0.014388389668767453,True,roi_0.01,0.5648597478866577,1.0371493697166443,0.016931216931216946,-0.005291005291005179,275.0,45.0,True,5.0,False,[],LINK,2026-03-11 02:00:00+00:00
0.55,2026-03-30 07:45:00+00:00,2026-03-30 11:25:00+00:00,220.0,8.73,8.83,0.01145475372279492,0.009596743957556633,True,roi_0.01,0.5560071468353271,1.0150178670883179,0.01947308132875142,-0.0011454753722794715,220.0,5.0,True,10.0,False,[],LINK,2026-03-25 02:00:00+00:00
0.55,2026-04-12 20:40:00+00:00,2026-04-13 02:45:00+00:00,365.0,8.83,8.81,-0.002265005662514108,-0.004731408037253658,False,time_exit_6h_negative,0.5937422513961792,1.109355628490448,0.001132502831257054,-0.01359003397508485,5.0,110.0,False,,False,[],LINK,2026-04-08 02:00:00+00:00
0.55,2026-04-14 07:05:00+00:00,2026-04-14 13:10:00+00:00,365.0,9.24,9.14,-0.010822510822510784,-0.014282716299290222,False,time_exit_6h_negative,0.5955513119697571,1.1138782799243927,0.002164502164502118,-0.015151515151515213,90.0,320.0,True,85.0,False,[],LINK,2026-04-08 02:00:00+00:00
0.55,2026-05-06 08:55:00+00:00,2026-05-06 11:10:00+00:00,135.0,10.09,10.22,0.012884043607532288,0.011761285773885582,True,roi_0.01,0.58223956823349,1.080598920583725,0.012884043607532288,-0.003964321110009827,135.0,30.0,True,10.0,False,[],LINK,2026-05-06 02:00:00+00:00
0.55,2026-05-08 17:30:00+00:00,2026-05-08 19:30:00+00:00,120.0,10.25,10.37,0.011707317073170655,0.011549476497056916,True,roi_0.01,0.6259080767631531,1.1897701919078827,0.024390243902439025,-0.0009756097560975402,50.0,5.0,True,5.0,True,"[(60, 0.02)]",LINK,2026-05-06 02:00:00+00:00
0.55,2026-05-21 00:45:00+00:00,2026-05-21 06:50:00+00:00,365.0,9.699,9.641,-0.005979997937931728,-0.009375387041258268,False,time_exit_6h_negative,0.6199443340301514,1.1748608350753784,0.008042066192390908,-0.007423445716053117,200.0,365.0,True,5.0,False,[],LINK,2026-05-20 02:00:00+00:00
0.55,2026-05-23 13:00:00+00:00,2026-05-23 15:00:00+00:00,120.0,9.223,9.331,0.011709855795294238,0.01125697583548857,True,roi_0.01,0.6137340068817139,1.1593350172042847,0.012794101702265916,-0.0010842459069718706,120.0,5.0,True,5.0,False,[],LINK,2026-05-20 02:00:00+00:00
0.55,2026-05-23 18:30:00+00:00,2026-05-23 20:35:00+00:00,125.0,9.41,9.615,0.021785334750265683,0.020257066272713817,True,roi_0.01,0.5595369935035706,1.0238424837589264,0.023910733262486678,-0.005419766206163672,125.0,35.0,True,10.0,True,"[(60, 0.02)]",LINK,2026-05-20 02:00:00+00:00
0.55,2026-05-24 06:05:00+00:00,2026-05-24 12:10:00+00:00,365.0,9.597,9.582,-0.0015629884338854635,-0.0035716861804486596,False,time_exit_6h_negative,0.5509764552116394,1.0024411380290985,0.0056267583619881495,-0.008752735229759261,260.0,25.0,True,5.0,False,[],LINK,2026-05-20 02:00:00+00:00
0.55,2026-05-25 04:45:00+00:00,2026-05-25 10:10:00+00:00,325.0,9.459,9.56,0.010677661486415146,0.0093771130137256,True,roi_0.01,0.5822414755821228,1.080603688955307,0.011840575113648388,0.0,325.0,0.0,True,5.0,False,[],LINK,2026-05-20 02:00:00+00:00
0.55,2026-05-25 14:25:00+00:00,2026-05-25 20:30:00+00:00,365.0,9.64,9.544,-0.009958506224066398,-0.012825510284960031,False,time_exit_6h_negative,0.5790004134178162,1.0725010335445404,0.0033195020746887996,-0.011929460580912885,145.0,310.0,True,140.0,False,[],LINK,2026-05-20 02:00:00+00:00
0.55,2026-05-29 02:10:00+00:00,2026-05-29 08:15:00+00:00,365.0,9.028,9.018,-0.0011076650420912479,-0.0031692633307714058,False,time_exit_6h_negative,0.5579285621643066,1.0198214054107666,0.0015507310589277078,-0.01307044749667704,250.0,120.0,True,285.0,False,[],LINK,2026-05-27 02:00:00+00:00
0.55,2026-05-30 14:05:00+00:00,2026-05-30 21:35:00+00:00,450.0,9.187,9.281,0.010231849352345836,0.008497957126852014,True,roi_0.01,0.5629306435585022,1.0323266088962555,0.01055839773593135,-0.0019592903015128887,450.0,10.0,True,10.0,False,[],LINK,2026-05-27 02:00:00+00:00
0.55,2026-06-21 04:30:00+00:00,2026-06-21 10:55:00+00:00,385.0,7.98,7.973,-0.0008771929824562106,-0.003196275355523171,False,time_exit_6h_negative,0.5943602323532104,1.1109005808830261,0.003884711779448472,-0.010275689223057737,350.0,245.0,True,305.0,False,[],LINK,2026-06-17 02:00:00+00:00
0.55,2026-06-27 13:35:00+00:00,2026-06-27 19:40:00+00:00,365.0,7.392,7.326,-0.008928571428571527,-0.010928630379693946,False,time_exit_6h_negative,0.5500021576881409,1.0000053942203522,0.011634199134199054,-0.011634199134199174,120.0,360.0,True,5.0,True,"[(120, 0.01)]",LINK,2026-06-24 02:00:00+00:00
0.55,2026-07-02 02:50:00+00:00,2026-07-02 04:50:00+00:00,120.0,7.411,7.514,0.013898259344218141,0.01242045514599843,True,roi_0.01,0.5675553679466248,1.043888419866562,0.0186209688301175,-0.00013493455673990634,65.0,5.0,True,10.0,False,[],LINK,2026-07-01 02:00:00+00:00
0.55,2026-07-02 09:35:00+00:00,2026-07-02 12:10:00+00:00,155.0,7.598,7.681,0.010923927349302472,0.009997483211023077,True,roi_0.01,0.5981203317642212,1.120300829410553,0.01158199526191104,-0.004080021058173163,155.0,10.0,True,35.0,False,[],LINK,2026-07-01 02:00:00+00:00
0.55,2026-07-04 03:40:00+00:00,2026-07-04 09:45:00+00:00,365.0,7.928,7.89,-0.004793138244197813,-0.01018970736629672,False,time_exit_6h_negative,0.8120833039283752,1.5,0.0064328960645812505,-0.005676084762865783,70.0,355.0,True,25.0,False,[],LINK,2026-07-01 02:00:00+00:00
0.55,2026-07-05 08:00:00+00:00,2026-07-05 17:20:00+00:00,560.0,7.928,8.008,0.010090817356205749,0.008293032379552059,True,roi_0.01,0.5599972605705261,1.0249931514263153,0.010343087790110981,-0.01198284561049442,425.0,100.0,True,15.0,False,[],LINK,2026-07-01 02:00:00+00:00
0.65,2026-07-04 03:40:00+00:00,2026-07-04 09:45:00+00:00,365.0,7.928,7.89,-0.004793138244197813,-0.009545773970852272,False,time_exit_6h_negative,0.8120833039283752,1.405208259820938,0.0064328960645812505,-0.005676084762865783,70.0,355.0,True,25.0,False,[],LINK,2026-07-01 02:00:00+00:00
0.65,2026-07-05 14:55:00+00:00,2026-07-05 21:55:00+00:00,420.0,7.97,8.051,0.010163111668757894,0.012093203273815748,True,roi_0.01,0.842578113079071,1.4814452826976776,0.01430363864491843,-0.003638644918444155,420.0,100.0,True,5.0,False,[],LINK,2026-07-01 02:00:00+00:00
0.55,2026-07-09 12:35:00+00:00,2026-07-09 23:15:00+00:00,640.0,7.747,7.732,-0.0019362333806634414,-0.0040175749000555296,False,time_exit_6h_negative,0.5582659244537354,1.0206648111343384,0.0082612624241642,-0.009423002452562218,340.0,230.0,True,30.0,False,[],LINK,2026-07-08 02:00:00+00:00
0.55,2026-07-10 08:15:00+00:00,2026-07-10 14:20:00+00:00,365.0,7.965,7.915,-0.0062774639045825266,-0.008772231998715973,False,time_exit_6h_negative,0.5739091634750366,1.0597729086875916,0.006905210295040768,-0.009416195856873845,235.0,365.0,True,5.0,False,[],LINK,2026-07-08 02:00:00+00:00
0.55,2026-07-12 08:05:00+00:00,2026-07-12 22:00:00+00:00,835.0,8.015,7.993,-0.0027448533998752638,-0.004801490133543455,False,time_exit_6h_negative,0.5547745823860168,1.0119364559650421,0.010979413599500835,-0.004491578290704987,785.0,75.0,True,10.0,True,"[(120, 0.01)]",LINK,2026-07-08 02:00:00+00:00
0.55,2026-07-13 23:55:00+00:00,2026-07-14 04:35:00+00:00,280.0,7.889,7.968,0.010013943465584959,0.008164935833526206,True,roi_0.01,0.5575364828109741,1.0188412070274353,0.010013943465584959,-0.0029154518950438046,280.0,205.0,True,5.0,False,[],LINK,2026-07-08 02:00:00+00:00
0.55,2026-07-14 10:45:00+00:00,2026-07-14 12:45:00+00:00,120.0,7.967,8.128,0.020208359482866887,0.02072294420570243,True,roi_0.01,0.6052402257919312,1.1381005644798279,0.02271871469812979,-0.0020082841722103696,120.0,85.0,True,10.0,True,"[(60, 0.02)]",LINK,2026-07-08 02:00:00+00:00
0.65,2026-07-10 08:25:00+00:00,2026-07-10 14:30:00+00:00,365.0,7.978,7.885,-0.011657056906492852,-0.015280508978021981,False,time_exit_6h_negative,0.6975491046905518,1.1188727617263794,0.0052644773126096535,-0.015542742541990432,225.0,365.0,True,5.0,False,[],LINK,2026-07-08 02:00:00+00:00
